Facility ID,H_COMP_7_A,H_COMP_7_D_SD,H_COMP_7_SA,H_CT_MED_A,H_CT_MED_D_SD,H_CT_MED_SA,H_CT_PREFER_A,H_CT_PREFER_D_SD,H_CT_PREFER_SA,H_CT_UNDER_A,H_CT_UNDER_D_SD,H_CT_UNDER_SA,H_COMP_7_STAR_RATING
440176,46,8,46,39,7,54,49,10,41,50,7,43,2
440183,51,12,37,46,10,44,55,16,29,53,10,37,1
440184,42,6,52,38,4,58,45,7,48,44,6,50,4
440185,51,9,40,45,9,46,54,11,35,53,8,39,2
440187,41,7,52,41,6,53,40,9,51,39,8,53,3
440192,38,5,57,28,3,69,45,6,49,41,6,53,4
440193,45,7,48,38,7,55,50,8,42,47,7,46,2
440194,46,6,48,39,4,57,51,9,40,46,7,47,3
440197,46,6,48,36,6,58,52,8,40,47,5,48,3
440200,42,9,49,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440218,30,4,66,27,3,70,31,6,63,33,3,64,5
440227,49,7,44,44,6,50,53,7,40,50,7,43,2
440228,49,15,36,45,11,44,50,20,30,51,14,35,1
440231,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440238,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
440239,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441301,35,0,65,34,0,66,38,0,62,34,0,66,Not Available
441303,57,5,38,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441305,40,3,57,30,4,66,46,3,51,43,3,54,4
441306,26,0,74,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441307,42,1,57,36,0,64,45,2,53,45,1,54,4
441309,32,2,66,26,4,70,35,3,62,32,1,67,Not Available
441310,36,11,53,29,9,62,42,15,43,36,10,54,Not Available
441313,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441314,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441316,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441320,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441322,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
441323,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
443302,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
443303,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450002,45,11,44,41,8,51,48,15,37,46,11,43,2
450007,41,5,54,36,6,58,46,5,49,42,4,54,4
450010,45,5,50,39,6,55,51,5,44,46,4,50,3
450011,47,7,46,40,5,55,53,9,38,48,7,45,2
450015,41,8,51,34,7,59,47,9,44,42,7,51,3
450018,42,7,51,37,7,56,44,9,47,42,7,51,3
450021,40,6,54,33,6,61,44,8,48,41,6,53,4
450023,45,5,50,39,4,57,50,5,45,47,5,48,3
450024,50,8,42,48,6,46,52,11,37,52,7,41,2
450028,44,10,46,39,8,53,47,14,39,45,9,46,2
450029,46,11,43,39,9,52,55,12,33,47,10,43,2
450032,44,8,48,39,8,53,48,9,43,46,7,47,2
450033,43,11,46,37,9,54,48,14,38,45,10,45,2
450034,44,6,50,39,5,56,48,8,44,43,7,50,3
450035,44,11,45,41,9,50,48,13,39,43,10,47,2
450039,54,8,38,50,6,44,57,11,32,56,7,37,2
450040,47,7,46,44,7,49,50,7,43,49,6,45,2
450042,43,5,52,38,4,58,47,7,46,44,4,52,4
450044,34,5,61,30,4,66,38,5,57,36,4,60,4
450046,42,7,51,34,6,60,48,8,44,43,6,51,3
450051,45,5,50,38,4,58,50,7,43,45,5,50,3
450054,42,6,52,37,6,57,46,7,47,44,5,51,3
450055,29,3,68,26,3,71,33,3,64,27,3,70,Not Available
450056,47,7,46,43,5,52,51,9,40,48,6,46,2
450058,44,9,47,38,8,54,47,12,41,45,8,47,2
450064,45,9,46,38,9,53,47,11,42,48,9,43,2
450068,41,7,52,35,5,60,45,9,46,44,6,50,3
450072,48,5,47,42,4,54,52,6,42,51,4,45,3
450079,38,6,56,31,5,64,43,7,50,39,6,55,4
450080,45,5,50,37,5,58,50,6,44,46,4,50,3
450082,48,6,46,39,7,54,55,5,40,49,7,44,2
450083,47,9,44,41,8,51,52,10,38,47,9,44,2
450087,46,8,46,39,7,54,50,10,40,48,7,45,2
450090,41,6,53,35,5,60,44,9,47,43,4,53,4
450092,47,8,45,39,8,53,61,8,31,42,7,51,2
450097,46,11,43,40,10,50,51,13,36,46,11,43,2
450101,40,4,56,33,4,63,45,5,50,40,4,56,4
450102,41,6,53,34,7,59,43,7,50,45,4,51,4
450104,37,5,58,31,4,65,43,6,51,38,5,57,4
450107,42,10,48,36,9,55,47,12,41,43,9,48,2
450108,32,4,64,20,2,78,43,4,53,33,5,62,Not Available
450119,42,10,48,35,9,56,47,12,41,44,9,47,2
450124,43,6,51,40,6,54,44,8,48,43,6,51,3
450128,56,9,35,55,7,38,59,12,29,57,8,35,1
450132,52,7,41,49,6,45,58,8,34,50,6,44,2
450133,53,7,40,46,6,48,59,9,32,54,7,39,2
450135,43,7,50,37,7,56,47,8,45,46,6,48,3
450137,41,6,53,34,6,60,46,7,47,43,6,51,4
450143,27,3,70,26,1,73,28,6,66,27,2,71,Not Available
450144,47,4,49,49,4,47,51,6,43,40,4,56,3
450147,47,5,48,41,5,54,52,5,43,49,4,47,3
450148,45,6,49,39,6,55,50,6,44,47,6,47,3
450152,39,8,53,32,6,62,44,10,46,40,7,53,3
450154,47,10,43,44,7,49,51,15,34,46,9,45,2
450155,38,1,61,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450162,36,3,61,31,3,66,36,3,61,40,3,57,Not Available
450163,44,10,46,37,8,55,49,12,39,44,11,45,2
450165,39,6,55,36,5,59,41,8,51,38,6,56,4
450176,57,5,38,55,5,40,60,7,33,58,4,38,2
450184,42,8,50,36,8,56,46,10,44,42,7,51,3
450193,43,8,49,40,7,53,45,10,45,45,6,49,3
450194,41,4,55,36,2,62,41,8,51,45,3,52,4
450196,50,9,41,45,9,46,53,10,37,51,9,40,2
450200,42,8,50,37,7,56,46,9,45,42,8,50,3
450203,44,10,46,39,8,53,49,12,39,46,9,45,2
450209,48,9,43,43,8,49,51,10,39,52,8,40,2
450210,22,2,76,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450211,44,6,50,37,5,58,49,7,44,45,6,49,3
450213,49,7,44,44,6,50,54,9,37,50,7,43,2
450222,44,10,46,39,9,52,49,11,40,44,10,46,2
450229,43,7,50,35,6,59,49,8,43,46,6,48,3
450231,43,6,51,36,6,58,49,7,44,45,5,50,3
450235,59,5,36,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450236,38,5,57,30,4,66,44,6,50,40,4,56,4
450237,41,8,51,36,7,57,46,10,44,41,8,51,3
450241,46,4,50,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450253,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450271,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450272,42,6,52,34,5,61,48,8,44,44,5,51,3
450289,39,8,53,30,7,63,46,10,44,42,7,51,3
450292,44,4,52,39,3,58,45,5,50,49,4,47,4
450324,48,7,45,42,8,50,51,8,41,51,5,44,2
450330,48,12,40,42,10,48,51,16,33,50,12,38,1
450346,45,8,47,40,7,53,50,9,41,46,7,47,2
450347,46,7,47,44,6,50,48,11,41,47,6,47,2
450351,41,4,55,34,5,61,45,5,50,42,3,55,4
450352,46,7,47,41,7,52,52,8,40,46,6,48,3
450358,38,6,56,32,6,62,43,7,50,39,5,56,4
450369,32,5,63,29,6,65,35,5,60,31,4,65,Not Available
450370,40,7,53,39,7,54,49,8,43,33,7,60,3
450372,41,5,54,37,5,58,42,6,52,44,4,52,4
450379,46,14,40,42,10,48,49,17,34,49,14,37,1
450388,42,8,50,35,7,58,46,10,44,43,7,50,3
450389,48,6,46,40,4,56,53,7,40,52,6,42,3
450395,45,8,47,36,6,58,50,9,41,49,9,42,2
450399,44,5,51,43,1,56,47,8,45,42,6,52,Not Available
450400,39,3,58,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450403,43,6,51,38,5,57,46,7,47,44,6,50,3
450411,46,8,46,43,10,47,49,8,43,45,7,48,Not Available
450419,50,7,43,47,4,49,56,7,37,49,8,43,2
450422,34,7,59,28,6,66,40,9,51,32,6,62,Not Available
450424,38,6,56,33,5,62,43,7,50,40,5,55,4
450431,40,6,54,34,5,61,45,7,48,41,6,53,4
450447,52,10,38,47,9,44,56,12,32,55,8,37,1
450451,38,4,58,27,5,68,44,4,52,40,4,56,Not Available
450460,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450462,45,7,48,39,7,54,50,8,42,46,7,47,2
450465,45,4,51,40,4,56,44,5,51,50,4,46,4
450469,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450475,38,4,58,28,6,66,40,3,57,47,3,50,Not Available
450484,48,7,45,43,7,50,52,8,40,47,6,47,2
450489,34,7,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450498,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450508,51,12,37,47,12,41,49,14,37,56,10,34,1
450518,47,13,40,40,12,48,51,16,33,46,13,41,1
450537,39,6,55,35,6,59,43,7,50,40,5,55,4
450539,48,5,47,37,5,58,52,4,44,55,5,40,3
450563,38,6,56,33,5,62,43,6,51,40,5,55,4
450565,38,6,56,33,6,61,43,7,50,37,6,57,4
450571,46,4,50,38,4,58,52,5,43,48,4,48,3
450573,42,4,54,34,5,61,50,5,45,42,3,55,Not Available
450584,36,4,60,36,5,59,38,4,58,37,2,61,Not Available
450587,51,6,43,44,6,50,57,8,35,52,5,43,2
450596,50,7,43,44,7,49,55,8,37,51,7,42,2
450597,33,3,64,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450604,37,3,60,31,3,66,41,3,56,39,3,58,5
450610,44,7,49,40,6,54,48,9,43,46,5,49,3
450617,45,10,45,40,8,52,47,14,39,46,9,45,2
450634,44,6,50,42,4,54,44,8,48,46,6,48,3
450638,42,13,45,36,13,51,46,14,40,44,12,44,2
450639,45,6,49,39,5,56,49,8,43,47,5,48,3
450641,34,3,63,30,2,68,33,5,62,40,2,58,Not Available
450643,40,11,49,36,8,56,45,13,42,40,12,48,2
450644,44,11,45,38,10,52,49,13,38,45,9,46,2
450647,41,8,51,36,6,58,43,11,46,41,8,51,3
450651,44,9,47,40,8,52,46,11,43,46,9,45,2
450653,46,1,53,37,2,61,54,0,46,47,2,51,Not Available
450654,39,7,54,29,4,67,49,8,43,40,8,52,Not Available
450656,47,5,48,44,5,51,49,6,45,47,4,49,3
450658,31,3,66,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450659,43,10,47,38,9,53,49,11,40,44,9,47,2
450661,46,8,46,37,8,55,50,9,41,49,8,43,2
450662,42,11,47,38,9,53,46,13,41,43,10,47,2
450668,41,7,52,33,6,61,46,10,44,43,6,51,3
450669,41,8,51,38,8,54,44,10,46,43,6,51,3
450670,43,13,44,40,11,49,44,16,40,47,12,41,1
450672,42,9,49,36,8,56,48,10,42,43,8,49,2
450674,50,10,40,43,8,49,55,13,32,53,8,39,2
450675,49,11,40,46,8,46,52,14,34,50,10,40,1
450677,42,6,52,37,5,58,47,6,47,42,5,53,4
450678,43,18,39,38,16,46,45,24,31,48,14,38,1
450684,45,7,48,39,6,55,48,9,43,48,7,45,2
450686,39,6,55,33,6,61,43,6,51,40,6,54,4
450688,51,11,38,47,8,45,57,15,28,50,11,39,1
450690,41,6,53,31,8,61,48,6,46,43,3,54,4
450694,44,8,48,41,7,52,47,10,43,45,8,47,3
450698,48,3,49,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450702,45,6,49,41,4,55,48,7,45,48,6,46,3
450709,37,5,58,32,5,63,42,5,53,40,4,56,4
450711,40,8,52,37,7,56,43,10,47,42,6,52,3
450713,45,8,47,41,8,51,49,9,42,45,8,47,2
450718,45,8,47,38,6,56,47,10,43,49,7,44,2
450723,40,8,52,34,6,60,46,8,46,39,10,51,3
450730,44,10,46,41,7,52,46,12,42,43,11,46,2
450742,39,7,54,33,7,60,43,9,48,40,6,54,3
450743,43,6,51,37,6,57,45,7,48,46,5,49,3
450747,47,9,44,39,8,53,55,8,37,48,9,43,2
450755,45,3,52,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450771,41,8,51,35,7,58,46,9,45,42,7,51,3
450774,35,4,61,28,4,68,42,4,54,37,3,60,4
450775,48,11,41,44,9,47,52,13,35,49,11,40,1
450779,42,7,51,37,5,58,47,8,45,45,6,49,3
450788,44,9,47,37,8,55,49,10,41,46,8,46,2
450801,46,4,50,39,4,57,51,5,44,47,4,49,3
450804,30,4,66,25,4,71,35,5,60,31,3,66,5
450808,29,4,67,23,3,74,36,4,60,27,6,67,5
450809,45,7,48,40,7,53,48,8,44,47,6,47,3
450820,40,6,54,34,5,61,46,7,47,41,5,54,4
450822,48,11,41,42,8,50,54,12,34,49,12,39,1
450825,44,5,51,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450827,32,7,61,28,6,66,39,8,53,33,6,61,4
450828,43,5,52,36,2,62,51,7,42,42,5,53,4
450831,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450833,29,8,63,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450834,30,3,67,29,3,68,35,3,62,25,4,71,5
450840,44,6,50,38,6,56,46,7,47,47,5,48,3
450844,41,6,53,33,6,61,46,8,46,43,5,52,3
450847,39,8,53,31,6,63,44,10,46,41,8,51,3
450848,42,6,52,34,6,60,46,8,46,44,5,51,3
450851,34,4,62,28,4,68,38,5,57,35,4,61,4
450853,39,6,55,32,6,62,45,7,48,40,5,55,4
450855,47,7,46,45,6,49,50,9,41,46,6,48,2
450856,34,4,62,26,4,70,40,4,56,36,3,61,5
450860,27,2,71,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450862,42,7,51,36,6,58,45,8,47,45,6,49,3
450864,34,3,63,29,2,69,37,5,58,36,2,62,5
450865,36,8,56,31,10,59,41,7,52,37,7,56,Not Available
450867,46,7,47,41,6,53,50,9,41,49,6,45,2
450869,40,7,53,34,6,60,44,9,47,40,7,53,3
450871,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
450872,43,2,55,38,4,58,44,2,54,45,1,54,Not Available
450874,38,9,53,35,8,57,41,10,49,40,7,53,3
450875,32,3,65,24,3,73,41,2,57,31,3,66,5
450876,35,5,60,26,5,69,40,6,54,38,4,58,4
450880,34,6,60,29,6,65,35,6,59,37,5,58,4
450883,33,6,61,29,8,63,35,6,59,37,3,60,Not Available
450885,39,7,54,34,5,61,42,9,49,40,7,53,4
450888,28,4,68,19,5,76,35,4,61,30,3,67,Not Available
450889,34,7,59,26,7,67,37,10,53,37,5,58,4
450890,36,6,58,31,5,64,41,7,52,37,6,57,4
450891,31,3,66,26,3,71,34,3,63,34,2,64,5
450893,34,6,60,34,6,60,34,8,58,31,6,63,4
451300,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
451301,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
451303,37,4,59,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
451304,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
451305,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
451306,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available
